pclass,sex,age,fare,embarked
3,male,,7.2292,C
1,female,29.0,211.3375,S
2,male,30.0,12.7375,C
2,female,17.0,10.5,S
3,male,44.0,8.05,S
1,female,31.0,164.8667,S
3,male,,8.6625,S
2,male,31.0,10.5,S
3,male,33.0,7.775,S
1,male,24.0,60.0,S
2,male,48.0,13.0,S
3,male,,7.8292,Q
1,male,61.0,32.3208,S
3,male,4.0,31.275,S
3,female,24.0,8.85,S
1,female,33.0,90.0,Q
1,male,46.0,61.175,S
3,male,28.0,7.8542,S
3,male,,7.8958,S
3,female,14.5,14.4542,C
3,male,21.0,16.1,S
1,male,,26.55,S
3,female,,8.1375,Q
3,male,24.0,8.05,S
3,male,39.0,31.275,S
3,male,25.0,7.25,S
3,female,41.0,39.6875,S
3,female,11.0,31.275,S
1,male,,31.0,S
3,female,0.1667,20.575,S
3,male,55.5,8.05,S
1,male,31.0,52.0,S
2,female,34.0,10.5,S
2,female,27.0,10.5,S
1,male,45.0,134.5,C
1,female,50.0,28.7125,C
2,female,28.0,24.0,C
1,female,63.0,77.9583,S
3,male,43.0,6.45,S
2,female,40.0,15.75,S
3,male,1.0,20.575,S
3,female,18.0,14.4542,C
3,male,61.0,6.2375,S
1,male,27.0,136.7792,C
1,male,54.0,77.2875,S
2,male,30.0,24.0,C
2,female,34.0,32.5,S
3,male,45.5,7.225,C
3,female,,16.1,S
3,female,5.0,19.2583,C
1,male,38.0,90.0,S
1,male,,27.7208,C
1,male,61.0,33.5,S
3,male,,7.225,C
3,male,50.0,14.5,S
3,female,,7.75,Q
2,male,61.0,12.35,Q
1,male,6.0,134.5,C
2,male,40.0,26.0,S
3,female,14.0,11.2417,C
2,male,19.0,13.0,S
3,male,49.0,0.0,S
3,male,,7.2292,C
3,male,28.0,8.05,S
1,male,,52.0,S
3,female,39.0,31.275,S
2,male,42.0,13.0,S
2,male,27.0,15.0333,C
2,female,,33.0,S
3,male,,7.8958,S
3,male,8.0,29.125,Q
3,male,16.0,20.25,S
2,male,34.0,13.0,S
3,male,18.0,6.4958,S
3,male,31.0,18.0,S
3,male,22.0,7.8958,S
1,male,47.0,34.0208,S
3,male,40.0,46.9,S
3,male,32.0,7.775,S
3,male,16.0,8.05,S
3,male,33.0,8.6625,C
3,female,38.0,31.3875,S
2,male,28.0,10.5,S
3,male,45.0,8.05,S
3,female,,7.75,Q
3,male,21.0,7.25,S
3,female,2.0,12.2875,S
3,female,,7.6292,Q
1,male,57.0,146.5208,C
2,male,,13.8625,C
1,male,36.0,75.2417,C
2,male,2.0,26.0,S
3,male,23.0,13.9,S
2,male,27.0,26.0,S
3,female,,23.25,Q
2,female,27.0,13.8583,C
2,male,30.0,10.5,S
3,male,21.0,8.6625,S
1,male,42.0,26.55,S
3,male,,14.5,S
1,female,18.0,53.1,S
3,male,24.0,7.55,S
2,male,30.0,13.0,S
3,female,22.0,7.75,S
3,male,,8.05,S
3,male,,7.8958,S
3,male,3.0,31.3875,S
1,male,36.0,26.2875,S
3,male,,8.7125,S
2,female,21.0,10.5,S
1,male,60.0,26.55,S
1,male,,39.6,S
2,male,,0.0,S
2,female,32.0,13.0,S
3,male,0.75,13.775,S
3,female,45.0,7.75,S
1,female,21.0,77.9583,S
3,female,,14.4583,C
3,female,,25.4667,S
3,male,,7.75,Q
1,male,33.0,26.55,S
3,female,,15.5,Q
1,female,,31.6833,S
3,female,,15.5,Q
3,male,,7.75,Q
3,male,,6.4375,C
3,female,1.0,11.1333,S
3,male,17.0,7.125,S
3,male,,8.05,S
3,male,26.0,7.8958,S
3,male,23.0,7.8542,S
3,female,48.0,34.375,S
3,male,18.0,7.7958,S
3,female,,7.75,Q
3,female,,7.75,Q
2,male,54.0,26.0,S
1,female,15.0,211.3375,S
3,male,,16.1,S
2,male,54.0,14.0,S
3,male,28.5,16.1,S
2,male,34.0,21.0,S
1,female,2.0,151.55,S
3,female,8.0,21.075,S
2,female,22.0,10.5,S
1,female,,110.8833,C
2,male,8.0,32.5,S
3,male,31.0,7.775,S
3,male,9.0,31.3875,S
2,male,36.0,12.875,C
1,male,,27.7208,C
3,male,,7.55,S
3,male,,8.4583,Q
1,female,45.0,164.8667,S
1,female,52.0,93.5,S
2,male,0.8333,18.75,S
1,male,30.0,151.55,S
3,male,22.0,7.5208,S
1,male,30.0,45.5,S
3,male,27.0,7.8542,S
3,male,25.0,7.05,S
3,male,,7.775,S
3,male,33.0,7.8542,S
2,female,3.0,41.5792,C
1,male,50.0,55.9,S
2,male,23.0,13.0,S
3,male,,19.9667,S
3,male,27.0,8.6625,S
2,male,51.0,12.525,S
2,male,8.0,36.75,S
3,male,23.0,7.8958,S
3,male,27.0,8.6625,S
3,male,,7.75,Q
1,male,53.0,81.8583,S
3,female,,8.1125,S
1,male,51.0,61.3792,C
3,female,,69.55,S
3,male,20.0,7.05,S
3,male,20.5,7.25,S
2,male,23.0,13.0,S
3,male,20.0,7.925,S
2,male,34.0,13.0,S
3,male,39.0,24.15,S
2,female,38.0,13.0,S
1,male,36.0,78.85,S
3,male,74.0,7.775,S
2,female,20.0,36.75,S
3,male,,25.4667,S
1,male,47.0,227.525,C
2,male,26.0,13.0,S
1,male,55.0,30.5,S
1,male,70.0,71.0,S
